geo_id,week_start_date,revenue,search,social,tv
G0,2022-01-03,154.8725422683537,1.0004306463766564,1.1102230467189669,0.9085110308642261
G0,2022-01-10,184.47222746993103,0.7321959251213443,0.8528814042935043,0.7067514051332475
G0,2022-01-17,239.02105002634,1.0212733804761467,1.5985154198868579,0.8417499490303453
G0,2022-01-24,220.43736012354034,0.804796189039328,1.1870185196440322,1.1330469874021982
G0,2022-01-31,218.57531118586004,1.0375840554573332,0.7220478878347685,0.9898140934687986
G0,2022-02-07,234.73676179728398,1.275522779945505,0.6247054055105282,0.8520027568964711
G0,2022-02-14,235.95709263955786,0.5140534868454195,0.6367754426172594,0.5248686368480808
G0,2022-02-21,207.11758321414013,0.9210122925315203,0.6417180356942142,1.0995956546957804
G0,2022-02-28,221.55559629102632,1.0563957520948781,0.936668516306006,0.41442390711465427
G0,2022-03-07,221.23498031846614,0.8281652944466095,0.9831679382133987,1.0404550287405898
G0,2022-03-14,204.0940081282135,0.5853487134779564,0.8460188429682179,0.7100061284815854
G0,2022-03-21,235.53764947664217,0.7534496883121256,1.4496389395021374,0.7537932624020899
G0,2022-03-28,231.85199518329077,0.9886819399262329,1.3627932497677337,0.8152502550530836
G0,2022-04-04,235.40041191247238,0.9616586909764437,1.0394195684951943,1.0225746575510946
G0,2022-04-11,225.8797628222586,0.6513100132827441,1.0270073427532902,1.6089603058148985
G0,2022-04-18,237.1095437592246,0.5818744144046909,1.3509174318748833,1.0426587163415901
G0,2022-04-25,230.73301828834695,0.7989038823092115,2.014046316336448,1.3057673808173167
G0,2022-05-02,232.25557755222488,0.6572103687802134,1.0264237570734782,1.2236538652688997
G0,2022-05-09,223.90921272649234,0.9360618329216253,1.2700021501725542,0.9769878509701939
G0,2022-05-16,227.5658928843336,1.2630591134759144,1.654473625329578,0.789400258845417
G0,2022-05-23,257.2593998349779,1.073686993468539,0.8503071415312838,1.0455509213164498
G0,2022-05-30,228.32486563686194,0.6599982570836185,0.8164777978670379,0.933636044684137
G0,2022-06-06,242.52615956067376,1.369666603664713,1.4930599959949091,0.6292449141686052
G0,2022-06-13,232.44605287358038,0.7572022954942768,1.254097509426128,0.4979045313452499
G0,2022-06-20,232.07779355833756,0.8503481265197758,0.9665227674796797,1.552637724075112
G0,2022-06-27,232.2984304859316,1.272891857673629,0.8917899135413028,0.8789725917674945
G0,2022-07-04,247.70906076304945,0.9161562134187874,1.7044377486443496,0.8608726198705282
G0,2022-07-11,234.93856116941507,0.8991655288531663,1.1313438495847716,0.9586112506522475
G0,2022-07-18,233.4854797759239,0.9332805004144237,0.6771086712606135,0.9959756058524478
G0,2022-07-25,239.13639573988002,0.856198165362501,1.5040248103975877,1.2568152928180132
G0,2022-08-01,253.4969589006338,0.9915853385761675,1.2635602833988968,0.8878483362396369
G0,2022-08-08,251.5357765266524,1.4451949492632878,0.9981119383999212,1.2265235971631192
G0,2022-08-15,240.1696347931179,0.6364734108451896,1.1290064713787227,0.5538444315873633
G0,2022-08-22,220.7567515926615,0.49048276866869456,0.8989149022709043,0.7298073654125085
G0,2022-08-29,219.94727259399028,1.059098927801373,2.1938649797278615,0.7474386030383434
G0,2022-09-05,247.98717544733793,0.8038197268699043,1.0745386225459923,1.1883367638144064
G0,2022-09-12,249.39774392471656,0.9401252921613328,0.9304605358299738,1.2787231414279279
G0,2022-09-19,235.5175842291867,1.199575414532889,0.6964310112865731,0.9726670334126197
G0,2022-09-26,241.15143469209787,1.0124269781291795,0.6913772766671282,1.095207327179657
G0,2022-10-03,246.06281984889839,0.740607290125192,1.40526141752124,1.0697886112872972
G0,2022-10-10,245.4985653803423,1.0317509083207168,0.8131335429114946,0.959336443349055
G0,2022-10-17,238.10589899273367,0.49697716355758254,0.6730116663234855,1.135410125498722
G0,2022-10-24,217.93576161325475,0.47473502882959456,1.344891018345374,0.5427351852129108
G0,2022-10-31,251.99489976488368,1.3032465219775968,0.7438439866450398,1.313436361647578
G0,2022-11-07,219.09525417716705,1.046899483157645,0.5839778475784592,1.54836891250324
G0,2022-11-14,249.70269547553409,1.6563187253341827,0.9772314883328275,0.9085814923667771
G0,2022-11-21,242.7986274185334,0.945583163023791,0.7108432675202575,1.4688875798562362
G0,2022-11-28,245.23489694326867,0.8269490648629504,0.982242904351309,0.7575590876661454
G0,2022-12-05,254.7193643257974,0.8032208394088786,0.6394135805388841,1.552667252031423
G0,2022-12-12,255.8592130810841,0.9474978126072947,1.4022422556032537,1.0046745004684445
G0,2022-12-19,220.27873672663776,0.7842391752408338,0.8919547815641696,0.8219457631468478
G0,2022-12-26,214.3296345659529,1.0027895683397323,0.8769165948843677,0.9003491912942825
G1,2022-01-03,158.39713136815936,1.3309742204512016,0.7009951255370203,0.9956675263331125
G1,2022-01-10,201.8961811466793,1.341655926331769,0.5625197283395453,0.47783339225902915
G1,2022-01-17,205.63657392086458,1.0950003217653212,1.0156563577319668,0.9175657174374324
G1,2022-01-24,212.98699229785421,1.0135785294373962,0.739944228453748,0.5887680107893013
G1,2022-01-31,237.93580005535745,0.9433393510691035,0.7117005428918168,0.5625819521278994
G1,2022-02-07,250.04510229480823,1.19361721723159,0.9787397346589466,1.1529051656546312
G1,2022-02-14,235.04489521657524,0.7073333467565682,0.7942789340137902,0.704924157812933
G1,2022-02-21,218.0641687269417,0.7332088787730842,1.0707857997316033,0.7603008143049367
G1,2022-02-28,245.9304167627259,1.132721564392197,1.1262737010047863,2.0315648240913275
G1,2022-03-07,239.4179018789705,0.6141745142518821,1.3644696689703297,0.9691646281202333
G1,2022-03-14,252.40381111152874,0.9951016307863136,0.6020273892186586,0.8512343261332004
G1,2022-03-21,278.7953373721146,1.2970844852733103,0.9715452534837103,1.0287752629482363
G1,2022-03-28,254.30622641978238,0.9032545801613092,1.4979528532145032,0.9925127715280732
G1,2022-04-04,229.45551042258325,0.4629457115840898,0.7848792515866115,0.502038327562861
G1,2022-04-11,219.14416419824775,0.3204581958084257,0.8306552993390804,1.594796190044719
G1,2022-04-18,235.65551638547356,1.016628710322956,0.6633908152092776,0.7194667589928855
G1,2022-04-25,245.58285755590114,1.4854453563928431,1.056719521365116,1.0169416436517953
G1,2022-05-02,235.85734136901817,0.9814623495697692,1.0135308155654843,1.325635512371904
G1,2022-05-09,251.5492600680366,1.2133662892417159,1.0784196096234373,0.6941939260528275
G1,2022-05-16,237.4461412082361,1.1958868783292473,0.787031916068559,1.466452159341204
G1,2022-05-23,260.92183111576514,0.6409090065467127,0.9529743013973,0.9974279132960171
G1,2022-05-30,264.49856568969403,0.6289987920420403,1.8270270360618102,1.667194658239626
G1,2022-06-06,264.84081427831836,0.8502249507555336,1.3100986083733408,1.1417208301462325
G1,2022-06-13,235.27164622876666,0.4006184454826241,1.0915943191593045,0.9787584209423339
G1,2022-06-20,249.88765223315173,1.0295543860406668,0.685980400791266,0.9100356847972854
G1,2022-06-27,247.50039877764078,0.9395158710557059,1.5156327007292236,1.1241750425322883
G1,2022-07-04,246.7342688390567,0.9980576282793142,1.7076864466498525,0.8233805632376157
G1,2022-07-11,245.82966495313008,0.8725802895727702,0.5294776873253083,1.7318445358318668
G1,2022-07-18,240.7991415361684,1.401462492501254,1.3783633479319177,1.2637891325031474
G1,2022-07-25,236.77137463765595,1.0393047767065688,1.0783381744452043,0.9155756309986899
G1,2022-08-01,264.76429877428046,0.9312196047617683,1.019188032892958,1.6974724134669024
G1,2022-08-08,251.01919249610674,1.2146922659188677,0.9797468627346101,0.8164519495041896
G1,2022-08-15,257.7389722229277,0.8007155844235528,1.7523307411806943,1.1940376611557784
G1,2022-08-22,263.6075533681718,1.0239243996332745,0.8858889766471798,0.6782979087601789
G1,2022-08-29,230.14979415927073,0.9768701475729832,1.3576840069862242,0.8716319355894175
G1,2022-09-05,239.7438369382536,0.9235457839176251,0.925554720847195,1.0391031951572927
G1,2022-09-12,243.60072427810937,0.5726080615530976,0.9209132638799515,0.7415309108505131
G1,2022-09-19,252.80693028981068,1.3628863423733653,0.7636012601951992,1.2238068404601585
G1,2022-09-26,246.05691143312424,1.7049795362335065,0.8960503338182662,0.8101371795035475
G1,2022-10-03,261.66946081353507,1.0692968583088904,0.9992900924405321,0.7062643193304262
G1,2022-10-10,258.1330451861288,1.1750630379775961,2.024718378854376,0.9136212338980328
G1,2022-10-17,237.19261462750902,0.9314556805804486,0.6936927025514217,1.1181560650853464
G1,2022-10-24,236.03831979071236,0.6463321917545064,0.6788019597656618,1.564996433608837
G1,2022-10-31,260.6840941700378,0.7283973488768876,1.4600565228708493,1.7049321263044115
G1,2022-11-07,261.2184444480339,1.09501083710262,1.2137163193592313,1.9803781875692157
G1,2022-11-14,227.60149934591607,0.9334620775917134,0.8125709634758344,0.6227370794203004
G1,2022-11-21,273.3164962814247,1.014704541623014,1.6781642268087482,1.3991408693337284
G1,2022-11-28,255.29515243200737,0.7191164779175808,0.7412766442125693,0.8382323662274149
G1,2022-12-05,266.6860922220908,1.1077089007737029,0.9306621103959833,1.077947619547533
G1,2022-12-12,244.5035880673533,1.1094437707726166,0.9007110650368495,0.9860375129045941
G1,2022-12-19,246.72449855761116,1.0749856708249357,0.9710382721892625,1.1927150974656089
G1,2022-12-26,243.27012421578198,1.9247700781127508,1.2302166593306962,1.0197257221090095
G2,2022-01-03,218.66691900093278,2.430082845442883,0.9404385416014448,1.74305028747947
G2,2022-01-10,208.89079830609754,0.7972775973712354,1.0590204925867297,0.5571206975719403
G2,2022-01-17,252.18084186258113,0.874587001734496,1.4110219342633128,0.6452545844738785
G2,2022-01-24,236.81176441028097,1.4553983463700237,1.1252815100923295,0.6939309467788417
G2,2022-01-31,239.32022982754947,0.8389878576737431,0.851570500334066,0.9828175628472112
G2,2022-02-07,244.51081300418866,0.8289044514574144,0.748599789067173,0.8988800352235772
G2,2022-02-14,263.82759481749076,0.6980870932923072,0.6367779314587272,0.9832795950832518
G2,2022-02-21,246.3178164868768,1.3620705142225398,0.5855052690279581,1.001228607132514
G2,2022-02-28,254.46239740413117,0.7965346337291407,0.7103475632670686,1.3481094161544553
